"week","claims","trend.unemploy","trend.filling","trend.job"
2013-10-27,5.78482775650732,3.49650756146648,4.07753744390572,4.43081679884331
2013-11-03,5.80473428624427,3.49650756146648,4.06044301054642,4.43081679884331
2013-11-10,5.89761255363302,3.49650756146648,4.0943445622221,4.4188406077966
2013-11-17,5.79012223727449,3.49650756146648,4.12713438504509,4.40671924726425
2013-11-24,5.91133037691854,3.36729582998647,4.59511985013459,4.11087386417331
2013-12-01,5.77422851200823,3.55534806148941,3.89182029811063,4.33073334028633
2013-12-08,6.13861866512226,3.61091791264422,3.98898404656427,4.33073334028633
2013-12-15,6.0273455550335,3.61091791264422,4.11087386417331,4.24849524204936
2013-12-22,6.03613193860314,3.66356164612965,4.27666611901606,4.04305126783455
2013-12-29,6.11515012841698,3.80666248977032,4.00733318523247,4.27666611901606
2014-01-05,6.19141521068211,4.0943445622221,4.00733318523247,4.49980967033027
2014-01-12,6.28220319347466,4.00733318523247,4.04305126783455,4.55387689160054
2014-01-19,6.03096406754475,3.85014760171006,4.07753744390572,4.52178857704904
2014-01-26,5.87999094007879,3.93182563272433,4.07753744390572,4.51085950651685
2014-02-02,5.8798120562019,3.89182029811063,4.07753744390572,4.46590811865458
2014-02-09,5.88704247985856,3.68887945411394,4.0943445622221,4.43081679884331
2014-02-16,5.77691211125286,3.58351893845611,4.00733318523247,4.45434729625351
2014-02-23,5.7451323298335,3.68887945411394,4.04305126783455,4.48863636973214
2014-03-02,5.76152294129277,3.66356164612965,4.04305126783455,4.44265125649032
2014-03-09,5.71145628881774,3.73766961828337,4.0943445622221,4.45434729625351
2014-03-16,5.65588691021308,3.61091791264422,4.07753744390572,4.46590811865458
2014-03-23,5.61339084559173,3.71357206670431,4.02535169073515,4.46590811865458
2014-03-30,5.68650745027868,3.73766961828337,4.02535169073515,4.47733681447821
2014-04-06,5.70098523268687,3.78418963391826,4.02535169073515,4.49980967033027
2014-04-13,5.76454198933497,3.55534806148941,4.15888308335967,4.47733681447821
2014-04-20,5.7010520838628,3.55534806148941,3.95124371858143,4.48863636973214
2014-04-27,5.76245067412196,3.68887945411394,3.97029191355212,4.51085950651685
2014-05-04,5.66555433540509,3.61091791264422,4.00733318523247,4.51085950651685
2014-05-11,5.60115156356924,3.55534806148941,3.97029191355212,4.53259949315326
2014-05-18,5.66086801467847,3.49650756146648,3.97029191355212,4.53259949315326
2014-05-25,5.61826815833003,3.40119738166216,4.02535169073515,4.52178857704904
2014-06-01,5.5764527641666,3.36729582998647,3.98898404656427,4.54329478227
2014-06-08,5.74738779213692,3.3322045101752,4.02535169073515,4.52178857704904
2014-06-15,5.70775789552235,3.3322045101752,4.04305126783455,4.52178857704904
2014-06-22,5.72040685405462,3.3322045101752,3.98898404656427,4.52178857704904
2014-06-29,5.72290186206121,3.29583686600433,4.11087386417331,4.4188406077966
2014-07-06,5.77688732480361,3.36729582998647,3.98898404656427,4.52178857704904
2014-07-13,5.91501267632263,3.29583686600433,4.06044301054642,4.51085950651685
2014-07-20,5.65965293289394,3.29583686600433,4.07753744390572,4.51085950651685
2014-07-27,5.55150503921062,3.2188758248682,4.02535169073515,4.47733681447821
2014-08-03,5.51293265539036,3.17805383034795,4.02535169073515,4.51085950651685
2014-08-10,5.59644964489464,3.13549421592915,3.98898404656427,4.47733681447821
2014-08-17,5.51931060760136,3.13549421592915,4.00733318523247,4.49980967033027
2014-08-24,5.51747699255994,3.04452243772342,4.00733318523247,4.46590811865458
2014-08-31,5.52058053043494,3.09104245335832,3.98898404656427,4.43081679884331
2014-09-07,5.45854241711607,3.04452243772342,3.98898404656427,4.48863636973214
2014-09-14,5.4902509131359,3.04452243772342,4.02535169073515,4.47733681447821
2014-09-21,5.47972183627951,3.04452243772342,4.0943445622221,4.47733681447821
2014-09-28,5.42746227761379,3.09104245335832,4.00733318523247,4.45434729625351
2014-10-05,5.55119446211707,3.09104245335832,4.07753744390572,4.45434729625351
2014-10-12,5.61223719869874,3.09104245335832,4.04305126783455,4.4188406077966
2014-10-19,5.54582567183481,3.09104245335832,4.04305126783455,4.43081679884331
2014-10-26,5.60333947778885,3.04452243772342,4.04305126783455,4.40671924726425
2014-11-02,5.58695273446927,3.13549421592915,4.04305126783455,4.43081679884331
2014-11-09,5.73443453021119,3.09104245335832,4.04305126783455,4.43081679884331
2014-11-16,5.65639382790225,3.13549421592915,4.20469261939097,4.39444915467244
2014-11-23,5.87830144809081,2.99573227355399,4.60517018598809,4.14313472639153
2014-11-30,5.68490202202623,3.17805383034795,3.98898404656427,4.35670882668959
2014-12-07,5.96430915436261,3.17805383034795,4.04305126783455,4.35670882668959
2014-12-14,5.79248603021486,3.17805383034795,4.12713438504509,4.29045944114839
2014-12-21,5.83137501716911,2.99573227355399,4.30406509320417,4.02535169073515
2014-12-28,5.96552346800752,3.2188758248682,4.00733318523247,4.24849524204936
2015-01-04,6.08527815305865,4.60517018598809,3.89182029811063,4.58496747867057
2015-01-11,6.27228249023372,4.51085950651685,3.87120101090789,4.58496747867057
2015-01-18,5.94943870325181,4.55387689160054,3.93182563272433,4.58496747867057
2015-01-25,5.64149918634606,4.53259949315326,3.89182029811063,4.55387689160054
2015-02-01,5.72568420448387,4.47733681447821,3.91202300542815,4.54329478227
2015-02-08,5.78123105124859,4.35670882668959,3.91202300542815,4.48863636973214
2015-02-15,5.62727573031166,4.38202663467388,3.93182563272433,4.51085950651685
2015-02-22,5.63706914589355,4.34380542185368,3.93182563272433,4.53259949315326
2015-03-01,5.75436785186284,4.34380542185368,3.87120101090789,4.52178857704904
2015-03-08,5.62735129311968,4.30406509320417,3.93182563272433,4.58496747867057
2015-03-15,5.56161196734921,4.31748811353631,3.89182029811063,4.54329478227
2015-03-22,5.5135577700991,4.29045944114839,3.85014760171006,4.55387689160054
2015-03-29,5.47958837170581,4.27666611901606,3.97029191355212,4.55387689160054
2015-04-05,5.53549399207367,4.26267987704132,3.87120101090789,4.55387689160054
2015-04-12,5.73066131359743,4.31748811353631,3.89182029811063,4.56434819146784
2015-04-19,5.63406434022965,4.26267987704132,3.89182029811063,4.57471097850338
2015-04-26,5.52457606076239,4.24849524204936,3.78418963391826,4.56434819146784
2015-05-03,5.46561411407388,4.20469261939097,3.87120101090789,4.56434819146784
2015-05-10,5.49257572869247,4.17438726989564,3.85014760171006,4.60517018598809
2015-05-17,5.4955767957062,4.21950770517611,3.91202300542815,4.60517018598809
2015-05-24,5.53518234699938,4.18965474202643,3.87120101090789,4.57471097850338
2015-05-31,5.44101412855872,4.23410650459726,3.87120101090789,4.60517018598809
2015-06-07,5.61901947725669,4.23410650459726,3.91202300542815,4.58496747867057
2015-06-14,5.55591644939608,4.20469261939097,3.89182029811063,4.57471097850338
2015-06-21,5.57291040005185,4.24849524204936,3.95124371858143,4.58496747867057
2015-06-28,5.61548299569204,4.33073334028633,3.98898404656427,4.47733681447821
2015-07-05,5.71566163718628,4.34380542185368,3.93182563272433,4.54329478227
2015-07-12,5.84200990693941,4.29045944114839,3.93182563272433,4.51085950651685
2015-07-19,5.57196009702375,4.26267987704132,3.97029191355212,4.56434819146784
2015-07-26,5.43944359525254,4.24849524204936,3.93182563272433,4.53259949315326
2015-08-02,5.41211022982206,4.24849524204936,3.93182563272433,4.53259949315326
2015-08-09,5.47782663924216,4.20469261939097,3.93182563272433,4.54329478227
2015-08-16,5.43481747317722,4.21950770517611,3.87120101090789,4.53259949315326
2015-08-23,5.423402565288,4.18965474202643,3.91202300542815,4.55387689160054
2015-08-30,5.43842272820891,4.20469261939097,3.85014760171006,4.52178857704904
2015-09-06,5.44892033210107,4.14313472639153,3.89182029811063,4.49980967033027
2015-09-13,5.29281726870244,4.15888308335967,3.91202300542815,4.54329478227
2015-09-20,5.39063215555437,4.14313472639153,3.97029191355212,4.51085950651685
2015-09-27,5.37117741751477,4.18965474202643,3.97029191355212,4.48863636973214
2015-10-04,5.42572504746454,4.15888308335967,3.95124371858143,4.48863636973214
2015-10-11,5.5472144309133,4.20469261939097,4.00733318523247,4.46590811865458
2015-10-18,5.45043741460887,4.15888308335967,3.98898404656427,4.46590811865458
2015-10-25,5.50274689781812,4.17438726989564,3.95124371858143,4.45434729625351
2015-11-01,5.55466355868997,4.20469261939097,3.91202300542815,4.49980967033027
2015-11-08,5.67365998023674,4.18965474202643,3.98898404656427,4.46590811865458
2015-11-15,5.57903524519818,4.21950770517611,4.02535169073515,4.44265125649032
2015-11-22,5.72170097515855,4.07753744390572,4.55387689160054,4.24849524204936
2015-11-29,5.57073858223176,4.30406509320417,3.8286413964891,4.43081679884331
2015-12-06,5.95192038164964,4.27666611901606,3.93182563272433,4.40671924726425
2015-12-13,5.74708459112989,4.27666611901606,3.98898404656427,4.33073334028633
2015-12-20,5.76719849102095,4.12713438504509,4.29045944114839,4.12713438504509
2015-12-27,5.84800402340557,4.29045944114839,4.00733318523247,4.26267987704132
2016-01-03,6.00479529651663,4.49980967033027,3.95124371858143,4.53259949315326
2016-01-10,6.22039929701386,4.56434819146784,3.93182563272433,4.49980967033027
2016-01-17,5.93686843600013,4.48863636973214,4.00733318523247,4.47733681447821
2016-01-24,5.69014321472975,4.44265125649032,4.02535169073515,4.52178857704904
2016-01-31,5.74281086162368,4.44265125649032,4.02535169073515,4.51085950651685
2016-02-07,5.67262199040658,4.34380542185368,4.04305126783455,4.44265125649032
2016-02-14,5.55443136953216,4.31748811353631,4.00733318523247,4.44265125649032
2016-02-21,5.51693067177571,4.27666611901606,3.95124371858143,4.52178857704904
2016-02-28,5.58275167070531,4.26267987704132,3.97029191355212,4.49980967033027
2016-03-06,5.51192762003871,4.24849524204936,3.93182563272433,4.51085950651685
2016-03-13,5.46758745559726,4.20469261939097,3.97029191355212,4.47733681447821
2016-03-20,5.4419067574967,4.15888308335967,4.07753744390572,4.4188406077966
2016-03-27,5.46262769054014,4.20469261939097,3.97029191355212,4.51085950651685
2016-04-03,5.50140105748447,4.21950770517611,3.95124371858143,4.54329478227
2016-04-10,5.59997260797244,4.21950770517611,3.98898404656427,4.51085950651685
2016-04-17,5.49058925419516,4.15888308335967,3.95124371858143,4.49980967033027
2016-04-24,5.50142146252452,4.17438726989564,3.87120101090789,4.51085950651685
2016-05-01,5.49467331230579,4.17438726989564,3.95124371858143,4.46590811865458
2016-05-08,5.56795893325514,4.15888308335967,3.95124371858143,4.52178857704904
2016-05-15,5.50072337366743,4.12713438504509,3.95124371858143,4.53259949315326
2016-05-22,5.48395840775233,4.11087386417331,3.91202300542815,4.52178857704904
2016-05-29,5.50833515064332,4.11087386417331,3.89182029811063,4.46590811865458
2016-06-05,5.44802963977636,4.14313472639153,3.93182563272433,4.47733681447821
2016-06-12,5.58453712033285,4.11087386417331,3.95124371858143,4.46590811865458
2016-06-19,5.51329970558154,4.14313472639153,3.95124371858143,4.46590811865458
2016-06-26,5.57466797982787,4.15888308335967,3.97029191355212,4.43081679884331
2016-07-03,5.58888402457959,4.15888308335967,4.00733318523247,4.36944785246702
2016-07-10,5.69934932943913,4.14313472639153,3.95124371858143,4.46590811865458
2016-07-17,5.59294774352522,4.17438726989564,3.95124371858143,4.47733681447821
2016-07-24,5.44641404353934,4.14313472639153,3.97029191355212,4.45434729625351
2016-07-31,5.38999367911983,4.11087386417331,3.89182029811063,4.43081679884331
2016-08-07,5.44476128255664,4.07753744390572,3.87120101090789,4.39444915467244
2016-08-14,5.39167108828125,4.07753744390572,3.89182029811063,4.4188406077966
2016-08-21,5.37994804349994,4.02535169073515,3.91202300542815,4.44265125649032
2016-08-28,5.37383291902418,4.04305126783455,3.91202300542815,4.44265125649032
2016-09-04,5.38318686802579,4.00733318523247,3.89182029811063,4.43081679884331
2016-09-11,5.26419682537867,4.04305126783455,3.93182563272433,4.46590811865458
2016-09-18,5.32617083203393,4.02535169073515,3.95124371858143,4.44265125649032
2016-09-25,5.29056237417497,4.02535169073515,3.95124371858143,4.44265125649032
2016-10-02,5.30059477129208,4.00733318523247,3.93182563272433,4.38202663467388
2016-10-09,5.47470887531119,4.07753744390572,3.98898404656427,4.40671924726425
2016-10-16,5.4537515081001,4.07753744390572,3.95124371858143,4.4188406077966
2016-10-23,5.46938415875161,4.06044301054642,3.98898404656427,4.40671924726425
2016-10-30,5.50431882819499,4.12713438504509,3.97029191355212,4.38202663467388
2016-11-06,5.55531340166745,4.11087386417331,3.87120101090789,4.34380542185368
