Dates,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
2018-01-01 20:00:00,2018-01-01 00:00:00,20,11372.18529,11045.63665,2523.2833,70.23511088,25011.34035
2018-01-01 21:00:00,2018-01-01 00:00:00,21,10889.76761,10589.96904,2379.12621,69.45006584,23928.31293
2018-01-01 22:00:00,2018-01-01 00:00:00,22,10188.72183,10020.08335,2179.628163,68.03932737,22456.47267
2018-01-01 23:00:00,2018-01-01 00:00:00,23,9464.561721,9343.910056,1992.11007,67.46647113,20868.04832
2018-01-02 00:00:00,2018-01-02 00:00:00,0,9238.611194,8876.717797,1873.127646,67.80768903,20056.26433
2018-01-02 01:00:00,2018-01-02 00:00:00,1,8949.823621,8562.802431,1795.623863,69.46008434,19377.71
2018-01-02 02:00:00,2018-01-02 00:00:00,2,8842.765893,8408.132556,1761.031338,71.42626746,19083.35606
2018-01-02 03:00:00,2018-01-02 00:00:00,3,8890.972199,8431.728812,1746.664885,74.48822574,19143.85412
2018-01-02 04:00:00,2018-01-02 00:00:00,4,9021.788925,8690.978389,1797.528967,80.19286856,19590.48915
2018-01-02 05:00:00,2018-01-02 00:00:00,5,9497.900008,9352.090593,1938.379992,86.82499474,20875.19559
2018-01-02 06:00:00,2018-01-02 00:00:00,6,10485.6862,10218.37907,2144.537678,94.24593025,22942.84888
2018-01-02 07:00:00,2018-01-02 00:00:00,7,11309.11255,10625.0467,2191.664704,97.47796496,24223.30191
2018-01-02 08:00:00,2018-01-02 00:00:00,8,11584.62029,10888.60809,2189.588727,95.83518729,24758.6523
2018-01-02 09:00:00,2018-01-02 00:00:00,9,11652.23691,10951.28153,2132.603289,88.89419839,24825.01592
2018-01-02 10:00:00,2018-01-02 00:00:00,10,11579.28592,10880.12625,2130.955877,83.41234832,24673.7804
2018-01-02 11:00:00,2018-01-02 00:00:00,11,11530.91526,10863.96858,2131.363435,81.49964816,24607.74693
2018-01-02 12:00:00,2018-01-02 00:00:00,12,11490.04618,10977.10341,2174.192119,77.61042159,24718.95214
2018-01-02 13:00:00,2018-01-02 00:00:00,13,11548.80539,11071.1428,2191.497362,74.60830754,24886.05386
2018-01-02 14:00:00,2018-01-02 00:00:00,14,11623.6071,11245.02877,2249.054301,65.90320549,25183.59338
2018-01-02 15:00:00,2018-01-02 00:00:00,15,11646.24658,11482.64668,2418.893906,62.28140791,25610.06858
2018-01-02 16:00:00,2018-01-02 00:00:00,16,12044.12377,11794.80961,2568.91929,67.71555146,26475.56822
2018-01-02 17:00:00,2018-01-02 00:00:00,17,13109.29297,12707.0303,2868.652679,75.71055646,28760.6865
2018-01-02 18:00:00,2018-01-02 00:00:00,18,13220.15694,12671.48059,2860.746211,77.90437066,28830.2881
2018-01-02 19:00:00,2018-01-02 00:00:00,19,12937.83171,12321.19961,2777.420582,78.72329097,28115.17519
2018-01-02 20:00:00,2018-01-02 00:00:00,20,12539.67147,11961.03754,2657.843914,77.59497866,27236.1479
2018-01-02 21:00:00,2018-01-02 00:00:00,21,11912.77671,11505.514,2482.057062,74.77592486,25975.1237
2018-01-02 22:00:00,2018-01-02 00:00:00,22,11025.5214,10754.90543,2265.608224,71.7261528,24117.76121
2018-01-02 23:00:00,2018-01-02 00:00:00,23,10341.06493,10019.08184,2040.755862,70.13947036,22471.0421
2018-01-03 00:00:00,2018-01-03 00:00:00,0,10012.34301,9474.33615,1930.215448,69.95764611,21486.85225
2018-01-03 01:00:00,2018-01-03 00:00:00,1,9646.568888,9115.269748,1845.214737,71.69690959,20678.75028
2018-01-03 02:00:00,2018-01-03 00:00:00,2,9430.989889,8919.03742,1788.460145,74.1345404,20212.62199
2018-01-03 03:00:00,2018-01-03 00:00:00,3,9401.437503,8883.992977,1761.76102,78.43587705,20125.62738
2018-01-03 04:00:00,2018-01-03 00:00:00,4,9481.538012,9077.373392,1830.50977,84.52840534,20473.94958
2018-01-03 05:00:00,2018-01-03 00:00:00,5,9950.917265,9693.458777,1973.994908,93.87090148,21712.24185
2018-01-03 06:00:00,2018-01-03 00:00:00,6,10959.42042,10605.68529,2211.452585,103.3809546,23879.93925
2018-01-03 07:00:00,2018-01-03 00:00:00,7,11652.02196,10991.57829,2323.805814,105.4655014,25072.87157
2018-01-03 08:00:00,2018-01-03 00:00:00,8,11640.69953,11224.7832,2361.334059,93.91835026,25320.73514
2018-01-03 09:00:00,2018-01-03 00:00:00,9,11639.6744,11440.13728,2511.545922,82.97169861,25674.3293
2018-01-03 10:00:00,2018-01-03 00:00:00,10,11670.84317,11619.87536,2523.966823,72.85541229,25887.54076
2018-01-03 11:00:00,2018-01-03 00:00:00,11,11820.34533,11627.26421,2448.078114,63.13346872,25958.82112
2018-01-03 12:00:00,2018-01-03 00:00:00,12,11985.44121,11649.91642,2494.32983,57.66770359,26187.35516
2018-01-03 13:00:00,2018-01-03 00:00:00,13,12095.08607,11712.86278,2486.774456,54.21391197,26348.93722
2018-01-03 14:00:00,2018-01-03 00:00:00,14,12125.14831,11645.01222,2500.458248,53.17506357,26323.79384
2018-01-03 15:00:00,2018-01-03 00:00:00,15,12069.30623,11697.19581,2520.398238,57.76178115,26344.66206
2018-01-03 16:00:00,2018-01-03 00:00:00,16,12253.88235,12082.6378,2632.377257,63.16873812,27032.06614
2018-01-03 17:00:00,2018-01-03 00:00:00,17,13056.15362,12948.58623,2858.745122,68.87784076,28932.36281
2018-01-03 18:00:00,2018-01-03 00:00:00,18,13140.20819,12889.01702,2811.991008,69.63378982,28910.85
2018-01-03 19:00:00,2018-01-03 00:00:00,19,12867.05935,12623.25167,2755.909378,69.85446115,28316.07486
2018-01-03 20:00:00,2018-01-03 00:00:00,20,12486.50247,12275.23238,2644.694215,69.2390562,27475.66812
2018-01-03 21:00:00,2018-01-03 00:00:00,21,11884.35607,11759.37623,2473.956733,66.52738859,26184.21642
2018-01-03 22:00:00,2018-01-03 00:00:00,22,11058.61392,10952.73222,2231.688865,63.263654,24306.29866
2018-01-03 23:00:00,2018-01-03 00:00:00,23,10261.2908,10181.28566,2015.177986,61.57857324,22519.33302
2018-01-04 00:00:00,2018-01-04 00:00:00,0,9731.550828,9692.288886,1959.943039,60.25857046,21444.04132
2018-01-04 01:00:00,2018-01-04 00:00:00,1,9307.450926,9391.923603,1888.516282,60.19608623,20648.0869
2018-01-04 02:00:00,2018-01-04 00:00:00,2,9063.034983,9148.66714,1815.790625,62.3625983,20089.85535
2018-01-04 03:00:00,2018-01-04 00:00:00,3,9018.005973,9061.886307,1791.002161,66.20000692,19937.09445
2018-01-04 04:00:00,2018-01-04 00:00:00,4,9244.796164,9297.67483,1861.707054,72.9933695,20477.17142
2018-01-04 05:00:00,2018-01-04 00:00:00,5,9827.064179,9952.216179,2014.277943,81.54248375,21875.10078
2018-01-04 06:00:00,2018-01-04 00:00:00,6,10771.02296,10796.94347,2248.655206,90.96222209,23907.58386
2018-01-04 07:00:00,2018-01-04 00:00:00,7,11471.95383,11148.06743,2315.292426,91.9834932,25027.29718
2018-01-04 08:00:00,2018-01-04 00:00:00,8,11619.87492,11214.85304,2276.729278,82.99619341,25194.45344
2018-01-04 09:00:00,2018-01-04 00:00:00,9,11531.98897,11254.7526,2230.614313,72.87137769,25090.22726
2018-01-04 10:00:00,2018-01-04 00:00:00,10,11377.14756,11306.71853,2196.112098,64.70502041,24944.68321
2018-01-04 11:00:00,2018-01-04 00:00:00,11,11240.17431,11242.9771,2140.85852,61.73582707,24685.74575
2018-01-04 12:00:00,2018-01-04 00:00:00,12,11151.09374,11175.21139,2141.705807,58.13828346,24526.14922
2018-01-04 13:00:00,2018-01-04 00:00:00,13,11083.216,11275.27626,2167.923738,53.87819206,24580.29419
2018-01-04 14:00:00,2018-01-04 00:00:00,14,11178.40236,11466.97914,2249.334922,51.93134211,24946.64776
2018-01-04 15:00:00,2018-01-04 00:00:00,15,11463.86913,11607.83402,2380.727038,52.55238239,25504.98256
2018-01-04 16:00:00,2018-01-04 00:00:00,16,11953.66946,11889.97209,2555.228146,57.04716712,26455.91686
2018-01-04 17:00:00,2018-01-04 00:00:00,17,12868.62954,12821.67879,2788.974308,63.2185019,28542.50115
2018-01-04 18:00:00,2018-01-04 00:00:00,18,12918.89079,12788.49012,2797.048013,63.91659751,28568.34551
2018-01-04 19:00:00,2018-01-04 00:00:00,19,12665.70839,12489.53123,2711.177809,64.3856591,27930.80309
2018-01-04 20:00:00,2018-01-04 00:00:00,20,12295.17388,12161.599,2599.088767,64.50508028,27120.36673
2018-01-04 21:00:00,2018-01-04 00:00:00,21,11704.33396,11679.01545,2423.501803,62.90531371,25869.75652
2018-01-04 22:00:00,2018-01-04 00:00:00,22,10891.85959,10917.2015,2194.302261,59.89499261,24063.25835
2018-01-04 23:00:00,2018-01-04 00:00:00,23,10088.26518,10159.38276,1989.648159,58.28731352,22295.58341
2018-01-05 00:00:00,2018-01-05 00:00:00,0,9528.307051,9523.528195,1906.713962,57.89778978,21016.447
2018-01-05 01:00:00,2018-01-05 00:00:00,1,9295.448771,9192.499212,1812.757288,57.74810148,20358.45337
2018-01-05 02:00:00,2018-01-05 00:00:00,2,9615.685054,8968.756061,1770.861692,58.38368464,20413.68649
2018-01-05 03:00:00,2018-01-05 00:00:00,3,9557.108544,8894.293033,1764.284517,60.62538687,20276.31148
2018-01-05 04:00:00,2018-01-05 00:00:00,4,9492.530636,9147.291842,1838.948055,65.53885159,20544.30938
2018-01-05 05:00:00,2018-01-05 00:00:00,5,9957.452251,9719.792848,1992.350316,73.28752116,21742.88294
2018-01-05 06:00:00,2018-01-05 00:00:00,6,10883.6411,10541.71504,2172.718022,81.07314745,23679.14731
2018-01-05 07:00:00,2018-01-05 00:00:00,7,11577.92181,10870.74087,2247.023838,82.67053831,24778.35705
2018-01-05 08:00:00,2018-01-05 00:00:00,8,11694.15709,10948.42515,2225.299922,73.51883256,24941.401
2018-01-05 09:00:00,2018-01-05 00:00:00,9,11445.69507,10921.66375,2173.075982,63.61419352,24604.04899
2018-01-05 10:00:00,2018-01-05 00:00:00,10,11438.85424,11063.74334,2129.855312,57.22412322,24689.67701
2018-01-05 11:00:00,2018-01-05 00:00:00,11,11376.99693,11108.13528,2108.912788,53.05595057,24647.10095
2018-01-05 12:00:00,2018-01-05 00:00:00,12,11503.85355,11207.56596,2138.42482,50.17633354,24900.02066
2018-01-05 13:00:00,2018-01-05 00:00:00,13,12365.77691,11453.10888,2166.499931,48.11897165,26033.5047
2018-01-05 14:00:00,2018-01-05 00:00:00,14,12442.59199,11487.89587,2260.546991,47.27734522,26238.3122
2018-01-05 15:00:00,2018-01-05 00:00:00,15,11774.9519,11447.36026,2391.433181,48.52751064,25662.27285
2018-01-05 16:00:00,2018-01-05 00:00:00,16,11988.92424,11754.49936,2555.820323,52.11803309,26351.36195
2018-01-05 17:00:00,2018-01-05 00:00:00,17,12674.11033,12547.11668,2762.776864,57.94518127,28041.94905
2018-01-05 18:00:00,2018-01-05 00:00:00,18,12609.05109,12464.05956,2741.459196,58.38199475,27872.95184
2018-01-05 19:00:00,2018-01-05 00:00:00,19,12273.28678,12198.47435,2675.278874,57.60653029,27204.64653
2018-01-05 20:00:00,2018-01-05 00:00:00,20,11880.58519,11880.55523,2565.742667,57.70141764,26384.58451
2018-01-05 21:00:00,2018-01-05 00:00:00,21,11397.27665,11434.0187,2418.995305,56.54630365,25306.83696
2018-01-05 22:00:00,2018-01-05 00:00:00,22,10741.71146,10748.74551,2235.724467,53.69979227,23779.88123
2018-01-05 23:00:00,2018-01-05 00:00:00,23,10007.87399,9964.957154,2050.037371,51.8962179,22074.76473
2018-01-06 00:00:00,2018-01-06 00:00:00,0,9844.537131,9478.739703,1903.701221,50.49380843,21277.47186
2018-01-06 01:00:00,2018-01-06 00:00:00,1,9777.991214,9099.50799,1814.513364,50.65362984,20742.6662
2018-01-06 02:00:00,2018-01-06 00:00:00,2,9268.803388,8842.476948,1792.60562,51.52550577,19955.41146
2018-01-06 03:00:00,2018-01-06 00:00:00,3,9057.443365,8680.154386,1723.015973,52.63108789,19513.24481
2018-01-06 04:00:00,2018-01-06 00:00:00,4,9104.305101,8675.88851,1733.277958,55.45062325,19568.92219
2018-01-06 05:00:00,2018-01-06 00:00:00,5,9477.156118,8921.506289,1802.258663,59.48270662,20260.40378
2018-01-06 06:00:00,2018-01-06 00:00:00,6,10192.87079,9298.429441,1907.958547,63.55570762,21462.81449
2018-01-06 07:00:00,2018-01-06 00:00:00,7,10915.94737,9439.846948,1919.702495,65.55046963,22341.04728
2018-01-06 08:00:00,2018-01-06 00:00:00,8,11166.77532,9691.401156,1985.923273,65.51973841,22909.61949
2018-01-06 09:00:00,2018-01-06 00:00:00,9,11212.53433,9811.26259,2091.991768,64.43933905,23180.22803
2018-01-06 10:00:00,2018-01-06 00:00:00,10,11128.29417,10024.72931,2092.320277,60.8446969,23306.18845
2018-01-06 11:00:00,2018-01-06 00:00:00,11,10956.88698,10070.80038,1981.409116,52.77476009,23061.87124
2018-01-06 12:00:00,2018-01-06 00:00:00,12,10772.13757,10046.091,2051.438324,50.47825381,22920.14515
2018-01-06 13:00:00,2018-01-06 00:00:00,13,10710.06727,10081.3154,2130.957931,49.997856,22972.33845
2018-01-06 14:00:00,2018-01-06 00:00:00,14,10826.52333,10091.6638,2199.805248,51.01525776,23169.00763
2018-01-06 15:00:00,2018-01-06 00:00:00,15,11078.69093,10110.04549,2219.345314,49.51218678,23457.59392
2018-01-06 16:00:00,2018-01-06 00:00:00,16,11101.45664,10590.49209,2349.614344,52.54132614,24094.1044
2018-01-06 17:00:00,2018-01-06 00:00:00,17,11738.08401,11582.50547,2617.536738,58.35367093,25996.47989
2018-01-06 18:00:00,2018-01-06 00:00:00,18,11975.55245,11633.96047,2617.99358,57.96573509,26285.47224
2018-01-06 19:00:00,2018-01-06 00:00:00,19,11758.03857,11396.70629,2549.943884,57.14505183,25761.8338
2018-01-06 20:00:00,2018-01-06 00:00:00,20,11899.8797,11106.09417,2457.980321,56.51347225,25520.46766
2018-01-06 21:00:00,2018-01-06 00:00:00,21,11787.96065,10666.61911,2327.726857,54.61978955,24836.92641
2018-01-06 22:00:00,2018-01-06 00:00:00,22,11159.61601,10046.39042,2160.156216,52.10659898,23418.26925
2018-01-06 23:00:00,2018-01-06 00:00:00,23,10538.72727,9528.17257,1979.024451,50.61343526,22096.53773
2018-01-07 00:00:00,2018-01-07 00:00:00,0,9766.03723,9024.528241,1852.941547,49.99022844,20693.49725
2018-01-07 01:00:00,2018-01-07 00:00:00,1,9603.29273,8643.91289,1761.77082,50.71535648,20059.6918
2018-01-07 02:00:00,2018-01-07 00:00:00,2,9383.799323,8406.326395,1707.520588,52.32095006,19549.96726
2018-01-07 03:00:00,2018-01-07 00:00:00,3,9302.456177,8316.115316,1679.289759,54.99231434,19352.85357
2018-01-07 04:00:00,2018-01-07 00:00:00,4,9340.74081,8315.558179,1692.056171,58.3645727,19406.71973
2018-01-07 05:00:00,2018-01-07 00:00:00,5,9553.146411,8475.750451,1735.633839,64.09638815,19828.62709
2018-01-07 06:00:00,2018-01-07 00:00:00,6,9947.415751,8759.254143,1818.84285,70.52375677,20596.0365
2018-01-07 07:00:00,2018-01-07 00:00:00,7,10351.18524,8786.020485,1817.098341,73.32436977,21027.62844
2018-01-07 08:00:00,2018-01-07 00:00:00,8,10632.88173,8911.185371,1853.357578,68.82274132,21466.24742
2018-01-07 09:00:00,2018-01-07 00:00:00,9,11091.79426,8961.574126,1971.37991,61.99874322,22086.74704
2018-01-07 10:00:00,2018-01-07 00:00:00,10,11303.674,8994.712462,1897.155345,56.93954364,22252.48135
2018-01-07 11:00:00,2018-01-07 00:00:00,11,11274.73637,9109.743209,1927.153242,53.22509917,22364.85792
2018-01-07 12:00:00,2018-01-07 00:00:00,12,11173.50092,9282.901669,1881.076556,50.47679938,22387.95595
2018-01-07 13:00:00,2018-01-07 00:00:00,13,11218.29001,9329.321073,2009.905384,47.9702109,22605.48668
2018-01-07 14:00:00,2018-01-07 00:00:00,14,11132.22976,9425.04868,2067.460486,45.73732074,22670.47625
2018-01-07 15:00:00,2018-01-07 00:00:00,15,11093.47607,9762.577714,2139.142565,48.24732772,23043.44368
2018-01-07 16:00:00,2018-01-07 00:00:00,16,11284.74721,10221.37494,2295.998515,53.99917987,23856.11984
2018-01-07 17:00:00,2018-01-07 00:00:00,17,12333.62924,11387.75933,2622.522913,61.6881288,26405.59961
2018-01-07 18:00:00,2018-01-07 00:00:00,18,12472.16885,11540.99881,2646.808576,62.44282376,26722.41906
2018-01-07 19:00:00,2018-01-07 00:00:00,19,12247.08617,11380.55872,2571.276815,62.84184347,26261.76355
2018-01-07 20:00:00,2018-01-07 00:00:00,20,11907.69919,11075.9768,2458.480618,63.10078225,25505.25739
2018-01-07 21:00:00,2018-01-07 00:00:00,21,11307.87499,10541.11438,2296.788697,61.09995739,24206.87803
2018-01-07 22:00:00,2018-01-07 00:00:00,22,10630.26154,9913.514597,2096.252994,58.34376716,22698.3729
2018-01-07 23:00:00,2018-01-07 00:00:00,23,10005.53712,9341.376357,1915.544044,56.92901097,21319.38653
2018-01-08 00:00:00,2018-01-08 00:00:00,0,9455.504549,8868.27872,1809.82243,55.48454918,20189.09025
2018-01-08 01:00:00,2018-01-08 00:00:00,1,9120.59574,8629.963935,1733.907845,55.57178048,19540.0393
2018-01-08 02:00:00,2018-01-08 00:00:00,2,8969.315337,8499.514751,1693.539184,57.01584444,19219.38512
2018-01-08 03:00:00,2018-01-08 00:00:00,3,8999.212975,8538.961008,1685.215671,58.82214738,19282.2118
2018-01-08 04:00:00,2018-01-08 00:00:00,4,9299.631958,8823.201938,1745.251409,63.03825366,19931.12356
2018-01-08 05:00:00,2018-01-08 00:00:00,5,9827.324351,9527.563329,1912.566995,69.11281572,21336.56749
2018-01-08 06:00:00,2018-01-08 00:00:00,6,10828.37863,10600.89091,2181.890023,75.88851521,23687.04807
2018-01-08 07:00:00,2018-01-08 00:00:00,7,11751.01505,11096.71181,2337.491893,78.63139993,25263.85016
2018-01-08 08:00:00,2018-01-08 00:00:00,8,12038.80131,11496.30992,2447.811639,78.08330828,26061.00618
2018-01-08 09:00:00,2018-01-08 00:00:00,9,12223.03836,11743.19951,2466.344205,79.38597274,26511.96804
2018-01-08 10:00:00,2018-01-08 00:00:00,10,12379.24764,12009.87757,2505.470727,78.99093982,26973.58687
2018-01-08 11:00:00,2018-01-08 00:00:00,11,12431.39856,12121.50412,2422.623965,79.11075179,27054.63739
2018-01-08 12:00:00,2018-01-08 00:00:00,12,12461.92517,12172.41807,2498.436136,76.58925174,27209.36863
2018-01-08 13:00:00,2018-01-08 00:00:00,13,12425.25032,12204.35855,2545.431495,72.04998171,27247.09034
2018-01-08 14:00:00,2018-01-08 00:00:00,14,12298.55118,12142.66713,2568.165159,71.27450022,27080.65797
2018-01-08 15:00:00,2018-01-08 00:00:00,15,12278.78528,12115.07146,2561.515207,72.8011068,27028.17305
2018-01-08 16:00:00,2018-01-08 00:00:00,16,12624.12128,12342.04822,2691.853112,76.6825203,27734.70513
2018-01-08 17:00:00,2018-01-08 00:00:00,17,13348.91942,12933.43304,2864.446818,78.98054898,29225.77983
2018-01-08 18:00:00,2018-01-08 00:00:00,18,13346.42353,12836.25952,2825.616387,76.94877512,29085.24821
2018-01-08 19:00:00,2018-01-08 00:00:00,19,13039.31205,12621.30277,2742.418769,74.98309386,28478.01668
2018-01-08 20:00:00,2018-01-08 00:00:00,20,12567.58226,12339.02696,2607.045156,72.66247918,27586.31685
2018-01-08 21:00:00,2018-01-08 00:00:00,21,11941.19701,11749.12212,2436.190403,67.01428113,26193.52381
2018-01-08 22:00:00,2018-01-08 00:00:00,22,10964.83502,10837.20795,2204.417246,62.07059477,24068.53081
2018-01-08 23:00:00,2018-01-08 00:00:00,23,10128.89276,10093.63331,2028.685064,57.90627182,22309.1174
2018-01-09 00:00:00,2018-01-09 00:00:00,0,9504.329983,9443.754868,1959.26515,56.03805413,20963.38805
2018-01-09 01:00:00,2018-01-09 00:00:00,1,9095.401896,9079.94973,1882.662824,55.82289126,20113.83734
2018-01-09 02:00:00,2018-01-09 00:00:00,2,8905.816894,8896.186563,1827.453012,57.64449474,19687.10096
2018-01-09 03:00:00,2018-01-09 00:00:00,3,8865.188669,8849.376045,1805.95437,57.22829287,19577.74738
2018-01-09 04:00:00,2018-01-09 00:00:00,4,9068.865868,9108.042913,1853.851705,60.38932715,20091.14981
2018-01-09 05:00:00,2018-01-09 00:00:00,5,9696.058837,9727.91562,2017.060712,66.03021805,21507.06539
2018-01-09 06:00:00,2018-01-09 00:00:00,6,10771.18924,10785.47434,2226.250645,73.94397199,23856.8582
2018-01-09 07:00:00,2018-01-09 00:00:00,7,11528.47111,11302.59605,2322.432839,80.10261094,25233.6026
2018-01-09 08:00:00,2018-01-09 00:00:00,8,11665.84344,11591.14186,2419.198752,78.79600333,25754.98006
2018-01-09 09:00:00,2018-01-09 00:00:00,9,11831.06814,11631.65536,2502.379169,77.51845613,26042.62113
2018-01-09 10:00:00,2018-01-09 00:00:00,10,12094.80247,11503.8912,2487.490617,77.4089219,26163.59321
2018-01-09 11:00:00,2018-01-09 00:00:00,11,12118.02861,11411.49546,2370.150915,78.05693882,25977.73193
2018-01-09 12:00:00,2018-01-09 00:00:00,12,12290.81028,11473.90677,2343.988794,78.43945947,26187.1453
2018-01-09 13:00:00,2018-01-09 00:00:00,13,12215.79103,11665.96621,2331.005579,76.74073576,26289.50355
2018-01-09 14:00:00,2018-01-09 00:00:00,14,11990.55059,11817.48811,2461.598969,78.67459142,26348.31226
2018-01-09 15:00:00,2018-01-09 00:00:00,15,11675.85692,11904.18661,2586.632429,70.60370521,26237.27966
2018-01-09 16:00:00,2018-01-09 00:00:00,16,12055.43139,12100.71056,2723.833459,71.00457524,26950.97998
2018-01-09 17:00:00,2018-01-09 00:00:00,17,12987.20095,12831.74586,2870.430628,78.87724201,28768.25468
2018-01-09 18:00:00,2018-01-09 00:00:00,18,13119.68718,12851.60078,2878.430572,79.56069761,28929.27923
2018-01-09 19:00:00,2018-01-09 00:00:00,19,12856.0142,12614.73557,2805.827963,79.35099973,28355.92874
2018-01-09 20:00:00,2018-01-09 00:00:00,20,12426.84112,12315.89819,2678.829469,77.04110373,27498.60989
2018-01-09 21:00:00,2018-01-09 00:00:00,21,11754.2877,11698.26825,2490.929894,73.82911227,26017.31496
2018-01-09 22:00:00,2018-01-09 00:00:00,22,10835.74237,10964.27269,2240.631349,70.04432085,24110.69073
2018-01-09 23:00:00,2018-01-09 00:00:00,23,10041.57278,10175.82904,2074.826646,68.05613351,22360.2846
2018-01-10 00:00:00,2018-01-10 00:00:00,0,9447.727291,9502.495139,1943.898356,66.53130406,20960.65209
2018-01-10 01:00:00,2018-01-10 00:00:00,1,9094.675368,9139.608353,1855.868488,66.79253175,20156.94474
2018-01-10 02:00:00,2018-01-10 00:00:00,2,8908.083108,8971.144353,1803.058123,67.6869038,19749.97249
2018-01-10 03:00:00,2018-01-10 00:00:00,3,8905.557269,8984.078371,1784.492981,68.27168446,19742.40031
2018-01-10 04:00:00,2018-01-10 00:00:00,4,9174.301329,9252.408679,1842.262259,74.36056195,20343.33283
2018-01-10 05:00:00,2018-01-10 00:00:00,5,9877.50523,9908.467707,2007.979867,81.4970741,21875.44988
2018-01-10 06:00:00,2018-01-10 00:00:00,6,11065.08838,10972.10421,2254.556409,89.08066975,24380.82967
2018-01-10 07:00:00,2018-01-10 00:00:00,7,11928.59919,11345.20751,2383.38922,91.68256379,25748.87849
2018-01-10 08:00:00,2018-01-10 00:00:00,8,12101.69014,11356.86361,2400.668802,83.97369263,25943.19625
2018-01-10 09:00:00,2018-01-10 00:00:00,9,12336.06573,11366.70832,2364.507742,73.71010968,26140.99191
2018-01-10 10:00:00,2018-01-10 00:00:00,10,12350.65753,11169.11288,2359.095423,64.94281384,25943.80865
2018-01-10 11:00:00,2018-01-10 00:00:00,11,11965.46752,10953.06837,2328.588286,62.32418001,25309.44835
2018-01-10 12:00:00,2018-01-10 00:00:00,12,12323.67189,10846.19451,2266.969108,59.94466741,25496.78018
2018-01-10 13:00:00,2018-01-10 00:00:00,13,12248.22667,10865.4796,2242.528342,57.39831551,25413.63292
2018-01-10 14:00:00,2018-01-10 00:00:00,14,11986.57509,10886.9746,2272.303414,55.55544588,25201.40855
2018-01-10 15:00:00,2018-01-10 00:00:00,15,11936.10188,11050.46313,2353.80407,55.78799777,25396.15708
2018-01-10 16:00:00,2018-01-10 00:00:00,16,12009.16916,11436.3909,2500.950945,60.18913102,26006.70014
2018-01-10 17:00:00,2018-01-10 00:00:00,17,12992.97961,12512.30104,2778.870046,68.3954261,28352.54613
2018-01-10 18:00:00,2018-01-10 00:00:00,18,13215.53669,12694.80444,2807.636896,70.07346596,28788.0515
2018-01-10 19:00:00,2018-01-10 00:00:00,19,12959.21271,12473.39233,2741.156125,69.78012677,28243.54129
2018-01-10 20:00:00,2018-01-10 00:00:00,20,12585.30771,12227.03353,2626.527651,68.94879269,27507.81769
2018-01-10 21:00:00,2018-01-10 00:00:00,21,11941.58286,11814.23803,2462.933463,66.6735801,26285.42794
2018-01-10 22:00:00,2018-01-10 00:00:00,22,10983.02485,11016.64413,2218.085662,63.81774738,24281.57239
2018-01-10 23:00:00,2018-01-10 00:00:00,23,10158.28865,10248.88172,2008.872736,62.32300883,22478.36612
